0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Label
-0.6331701126532605,0.4596769726095779,-0.10070439761535999,0.1178650913129288,-0.01689094759640773,-0.07041422948991241,-0.04979882771879351,-0.002456086654061408,-0.3209962405349584,0.016898812652335435,0.02076844175415472,-0.031135303072646416,0.013616718072809064,-0.02291793636779775,-0.028286856330566802,0.0019926490834966805,-0.012789350514782576,0.02460340989944838,1
-0.2646684182508911,-0.8081181747673435,0.10131420053587384,0.005319056750744658,0.037912654013688755,-0.099475379163726,0.1836242422257459,0.22969271741735003,-0.05100066209704586,0.02650474194982525,-0.17296434204999472,-0.06728002597474368,-0.00903007196127267,0.005934146883342609,0.012732734294467037,-0.02769906653270318,-0.006931052467843691,0.0018677287356499697,1
-0.09390437243731707,0.930054630587353,0.7643322358341088,-0.16832111720323112,0.015513401784564666,0.1599209352324119,-0.035483367779377877,0.013505542937270191,0.19425371201030875,-0.1659727095117194,-0.0180524074429636,-0.04218746156758204,-0.05211268618006905,0.2175606694689929,0.10085080685723162,0.15278430743527144,-0.12574562500878406,0.004043074657583306,1
-0.5960393350895289,0.5539520065789596,-0.1446275617606299,0.278581601427119,-0.026852678128932408,-0.02565701398514682,-0.07459830123396739,0.04604573180851027,0.08411269275245131,-0.04387501731872845,0.0038971026292674263,-0.084328681550091,0.026865613773871252,-0.011444296775135115,-0.0037875297055549226,-0.026903081854045954,-0.015843210779083267,0.04483672853694882,1
-0.5984770285800057,0.5428007015580795,-0.13440849664901386,0.33244285775789695,-0.04419464230926988,-0.07112199167882072,-0.1619507878347131,0.06695808819141146,0.14537132462111116,0.23020203466689998,-0.09122701850327126,0.2500555771649569,-0.012390705391714347,0.006035244600198048,-0.021593354924300583,0.022002120786422222,0.002067524507343676,-0.015327772647895867,1
1.9875501471255264,0.4801259435059155,-0.8173800595675877,-0.5303690883359109,-0.06391072435323436,0.3988762772993894,-0.10017320525760748,0.2977200519503481,-0.006412598061772697,0.01809645761034173,-0.023708610681004213,-0.03712908709517572,-0.009698534728216787,0.004595445496751621,-0.03199944092597909,0.017732272684596952,-0.02089052824555879,0.01882676146716748,1
-0.2712417330125102,-0.8057136861132731,0.09565312163941966,0.029517029571029366,0.04232293838480826,-0.11473753739742994,0.1524930592900494,0.21900493223418574,0.020007975265324086,-0.02544595924255197,-0.14034151953859547,-0.07233594305919487,-0.01581087389203219,-0.04519923848294732,-0.06806538879371297,0.10745946393545211,0.013212208343190876,-0.04066318622959704,1
2.2742054033542334,-0.1919670757916129,0.37582904150042973,0.3164190340384316,0.007395939310988399,-0.39935441945304223,-0.15204140568620975,-0.12938768572324144,0.006820222978032195,-0.031700798176308186,0.058781237368999324,0.01856623205560775,-0.1051574395471221,-0.03245938212904332,-0.04503860635858743,0.004407641857124417,0.02774274091930646,-0.02161588626543326,1
-0.6390382428934138,0.44091574150923707,-0.0976774265807687,0.12160115758518426,0.0037030800082951502,-0.06993559272543075,-0.019811232534502888,0.10043320938251157,-0.34098704247971257,-0.058634227081533374,0.2699595449751409,0.1217259215840134,0.041878261402439075,0.019195846261323403,0.013200232742629957,-0.06122505566978884,-0.02754604401134201,0.06001765120190654,1
-0.66785505418786,0.5358769386970126,-0.09940546405011882,0.2665418909378404,-0.018807272625096984,-0.06966551935657271,-0.14980450933589218,0.05926242447712669,0.12144925447203264,-0.08477577140809327,0.047539382591671356,-0.08099298896369823,0.024101671212158494,-0.041387092366814184,-0.048088036061055384,0.05356837083895571,0.000558455617786075,0.01732852718038604,1
-0.6329253919026202,0.4604587145779864,-0.10083061650773398,0.11770954240951856,-0.017749038032092126,-0.07043421974405292,-0.051048272190498505,-0.0067432246928775755,-0.3201632897311568,0.020046074913848473,0.010385518193049312,-0.037504526097810416,0.012439212563263097,-0.024672721371857078,-0.030015334415406138,0.0046267923580733394,-0.012174439774072532,0.023127835480033356,1
0.06566078206933271,-0.0833739923824029,-0.4717093340942568,-0.332203768155531,0.0330575508624371,-0.15235109775762898,0.04977989720433386,-0.2533268866008115,-0.017586711062475443,-0.1562176692277793,-0.13110344287651865,0.1325733948688598,0.12046111941022825,-0.06772623633870095,0.23721776995657054,-0.04014978369738005,-0.030487866749267463,0.003006505059408113,1
1.5414249150060344,-0.3215165241258044,0.4419531162835967,0.12979506393767845,0.023609119068103625,-0.23707817572753884,0.03891209669987116,-0.022500945099855466,-0.02542469648773374,0.028011684467196443,-0.04915673701611469,-0.010186647933832463,-0.0897968513905357,-0.000711760131944208,0.03297914311984887,-0.07792495546334675,-0.02546349411078832,-0.011022874161163916,1
-0.4116691732331976,-0.16132081792950762,-0.23397017684628657,-0.4532491491077864,0.0569227403159312,-0.19709956666802672,0.01917038596532675,-0.20235489290598413,0.09096656032241761,-0.047371969692659804,0.02365784874512442,0.023660358733109364,-0.002297919983479041,-0.011673829739400756,-0.052320481107059405,0.03656673874754374,0.010307639330732794,-0.005163323805464201,1
1.4710592988161006,0.043625173254754415,-1.200252869287345,0.05784943451558168,-0.05087045991720837,-0.346064340021879,-0.21160475714014385,-0.1346321423927292,-0.02142679231728941,0.9538854640188651,0.5349220836113867,-0.41169714651881584,0.7470247695734332,0.16088988655711353,0.2520244097977248,0.22927149773574684,0.07209929435954604,0.03641984321042785,1
-0.667920299790133,0.5356685455490132,-0.09937181288158503,0.26658335224574153,-0.018578532073994816,-0.06966019076510455,-0.14947143801473972,0.060405274475463,0.12122721051341862,-0.08561475523371717,0.05030720207013475,-0.07929511664891349,0.024415562121483148,-0.0409193142856815,-0.04762727748534701,0.05286617989328405,0.0003945315652121479,0.017721878111456677,1
-0.631662039060749,0.48235488827322176,-0.10860232699249114,0.1604037125261944,-0.018972987228256133,-0.06641520984051404,-0.0694959485660737,0.00406594480561077,-0.20706017518725564,-0.005364490554155825,0.010603202489911598,-0.05144887570721605,0.017385725160805564,-0.033555205622549246,-0.030154906211086005,0.020678004212690605,-0.0092163064232251,0.020374393986709483,1
-0.6679269510237666,0.5356472963496389,-0.09936838230423661,0.2665875809250703,-0.01855520795072504,-0.06965964779556096,-0.14943747515668285,0.06052180770518149,0.12120456918529407,-0.0857003041516404,0.05058943084397395,-0.07912198838722526,0.024447569355667897,-0.040871616335286874,-0.04758029374614938,0.052794579603578966,0.0003778169770729082,0.017761987391600027,1
0.8611570625164822,0.050180149595191265,-1.0439816350849953,-0.00040243039956423777,-0.030236432430286033,0.038631820209704695,0.4032277737461668,-0.33454933721617625,0.014632659102218545,0.015104443953478498,-0.038885940526597,0.054551986446312886,0.5490186913904327,0.1682811110902427,-0.19197497674938405,-0.07314824416764104,-0.1564252128733799,0.029792877701799444,1
-0.29067029582708537,-0.9860751253874888,0.17655397477636026,0.05690972616562585,-0.6254422629314956,0.4184827063036263,-0.09889789134853372,-0.14457888113637593,-0.06668980330756293,-0.0034882774189004227,0.037295823435838725,-0.06035762426787475,-0.004811376542072175,-0.005389646743492041,0.04804160387073432,-0.09193976927292603,-0.003320537899413895,-0.026203758497673976,1
-0.4117700928950121,-0.17050807974537552,-0.24791220659386778,-0.43122038996287565,0.06938178221415293,-0.21079880631572517,0.02900818072188636,-0.1825685225828188,0.09489752623944454,-0.012002510109974086,0.015261905639982804,0.03393284849522069,0.0013667357127444433,-0.031226352123693738,-0.05501397154837985,-0.003157016110723655,0.058389633411639254,-0.11996746049132175,1
0.870365724398642,-0.7098101173414558,-0.3847666459555952,0.5256403620549641,-0.0011754345697767418,-0.43908079373550823,-0.09616442574505611,-0.048700992063597355,-0.1095884585354508,-0.14483379189036907,-0.12723778231699945,0.04207927515882106,0.10037752563484437,-0.2826286488699918,0.5884818998816217,0.2865150904484663,0.18762643834381898,-0.009170893165068984,1
-0.29932419381415554,-0.9814939059508729,0.17019651966357416,0.08747603677352482,-0.6217696351625019,0.4044913867973971,-0.13293440509713284,-0.14902566341987103,0.019464429746972392,-0.051207251317197416,0.07150934496612844,-0.05312651296828655,-0.011834345971554961,-0.05263723814435469,-0.029220008859994283,0.03946335101096387,0.01608510089913689,-0.06422500467312628,1
-0.2906583829486447,-0.9860370537175559,0.1765478302235253,0.05690214804844491,-0.625484054952709,0.41848173308018877,-0.09895874128299281,-0.14478766810458618,-0.06664923740313443,-0.003335002417574836,0.036790156136831,-0.060667816093633635,-0.004868724331811657,-0.005475108338177948,0.04795741915802104,-0.09181148112987567,-0.00329059283036228,-0.02627562147015598,1
-0.39806741319003375,-0.1518113678964017,-0.21491408997811487,-0.46543156168452693,0.058351475018759584,-0.1940205932482827,0.02151382420352913,-0.20981191522732773,0.0957379185989506,-0.0509951224296651,0.01729359154076577,0.02280841438710831,-0.006517477247592334,0.0016757255423461865,-0.04830698951417728,0.0441206497884615,0.0057784533998822525,-0.014046829247845708,1
-0.06645834650464072,-0.7893388497280271,0.023035826476216575,0.08447742785538549,0.026242875318079485,-0.15400587400154658,0.13282106513607106,0.1870502708586685,-0.06803454033795257,0.034896156355034916,-0.17269411122077033,-0.07539810399674249,-0.012353746636317163,0.010579362351571297,0.016144011154079225,-0.03567202449278565,0.00429443265931526,0.012405957222024392,1
-0.07153592461762283,-0.7898221960918491,0.024896066524379167,0.08209549593171783,0.02649096869436668,-0.15265119075597042,0.132645491088367,0.18860759974082464,-0.06776041796431485,0.03483201387235374,-0.17437068706960948,-0.07447554539826814,-0.0094900960055802,0.009558304585375411,0.018111273149018205,-0.034282402639494634,0.004879365405034977,0.012435080460103628,1
-0.27844610694317595,-0.970265354509889,0.10965038390455374,0.21679874769590943,1.0865263442315622,0.5763684156165892,-0.282424232382125,-0.17237182922056696,-0.03455347211669734,0.05105226021035946,-0.03559300398915908,-0.06043427523539395,-0.02443464172848855,-0.034385454902082765,-0.0716572598481911,0.02970272951607576,-0.005006649513957805,-0.03460818223490778,1
-0.23992275767162938,-0.8040690118958947,0.09048170948460711,0.017368260286682643,0.03528289120509731,-0.10436189482189671,0.18331410368296022,0.21440294005963936,-0.049579685775839016,0.039229123178413795,-0.18581287002034563,-0.0798608646673268,-0.006086729897546464,0.004030128462212096,0.011582330500236299,-0.02204084551299426,-0.004786614325578982,0.0017896721444554215,1
-0.667891112577336,0.5357617821917727,-0.09938686684071638,0.2665647996435625,-0.018680872703870043,-0.06966257388806726,-0.14962045813846378,0.05989395394304435,0.12132655512717297,-0.08523938674943396,0.04906885191552205,-0.08005476114113522,0.024275123098166585,-0.04112860187114744,-0.0478334283678987,0.05318034551244568,0.0004678718119498041,0.017545888697272975,1
-0.6330074881625906,0.46019660925797495,-0.10078827744966276,0.1177616680505735,-0.01746133877257695,-0.07042750719487752,-0.05062937068028955,-0.005305827695435245,-0.3204425591090028,0.0189908589485698,0.01386666478944741,-0.03536907114920398,0.01283399019873829,-0.024084372752895114,-0.02943584842210655,0.0037436090091939526,-0.012380615778199934,0.02362255745462576,1
-0.5959564772918275,0.5430807663328535,-0.13547980930192233,0.3336498710973097,-0.0442894291745243,-0.07163662928667647,-0.16187144746484508,0.06624792573350659,0.14536140789676055,0.23089054155252065,-0.09076280500532345,0.24999339497214654,-0.011777723735232563,0.006178689296069193,-0.021296933328847176,0.022151387482029248,0.0022586512344454227,-0.015123540862035824,1
-0.38302011450345247,-0.1472589949946099,-0.1967446333644548,-0.49762660199403413,0.05386977864382302,-0.17718353072812543,0.05245556241909508,-0.207992547265997,0.030005970074250893,0.0017911717848336955,-0.028312576019320825,0.021200158239570825,-0.003532384355507766,0.057503282521562574,0.032411728904121063,-0.08562669492764263,-0.019630126056480207,0.021482594874511998,1
-0.6058731843576749,0.541978892342075,-0.13126489795500929,0.3289010650082732,-0.04391650747222873,-0.06961188219960582,-0.16218363129512256,0.06904196032038656,0.14540041552680108,0.22818171419857633,-0.09258918797012852,0.25023804528956184,-0.014189379749892799,0.0056143131444380285,-0.022463104357237078,0.021564151202718044,0.0015067287015429398,-0.015927056894722947,1
2.325573927399161,-0.13446831575508258,0.5513477404043182,0.23275387697993377,0.01714046462437083,-0.3500149603188094,-0.11052524523146515,-0.10612054489432093,0.03875879156455503,0.0025728350185995957,0.07123507193336027,0.04133556790908014,-0.05384213915376972,-0.28536879173035556,-0.1341948671246438,-0.08756078024000964,0.12096238270917688,0.07521163484145227,1
-0.5259311390364275,0.5929487720231044,-0.08911971856278267,0.2627714832031928,-0.022383952325345707,0.0055946577119830344,-0.022691061153492984,0.030374164003066532,0.10263971096201026,-0.03712312302210652,0.013921893730243148,-0.08206639677940342,0.013633686039711681,-0.021331739604071455,-0.0053301140573109775,-0.02347740833128309,0.017498202910392415,0.05878920322183088,1
-0.40837281601936115,-0.15902285710014433,-0.22921008872377757,-0.45626392082904593,0.057278912315006335,-0.19644252211929972,0.019725859122811013,-0.20407653707395523,0.09217780514318356,-0.04813232082468294,0.022414583922477214,0.023534228406784874,-0.003295498086505669,-0.009153587991389378,-0.0516126915069473,0.03803072233062939,0.008593696164277695,-0.007417529851382181,1
-0.40323356500235474,0.690023256744867,0.2192167044189189,0.12069819466848407,0.009724059711465395,0.015252341328855615,-0.0576746967382207,0.05913832760760111,0.1353429237540211,-0.04385945739817358,-0.0032882504486964454,-0.05518589965673592,-0.009971203291013527,0.06433939499977276,0.04225824281558996,-0.011026035392330324,-0.042390627446595275,-0.16249499326628583,1
-0.41208240239456545,-0.16714399634353197,-0.2400089155563466,-0.4698683805397712,0.0492967444365516,-0.18386329703891138,0.04541994681819519,-0.19786783392505355,0.020295866049742806,0.014739737584473375,-0.03024377077581687,0.013292332913485019,0.004412730502051643,0.025753307172344555,0.021889728137645482,-0.09745471081965658,-0.0069225279189907675,0.0397618433409405,1
2.052296422563658,-0.31472900170592955,0.12414479940589535,0.4008039832565722,-0.011077891633170274,-0.4329723713662646,-0.13760371028520663,-0.13091290276598735,-0.09983543004797367,0.011338588496500126,0.0018045560844683185,-0.020740046922188362,-0.13860135811327462,0.15602795230602703,0.07469831359401834,-0.08509181345068492,-0.04130156073087904,-0.026906279087441545,1
-0.33266596906955576,0.6932213399078744,0.32936344264980594,-0.05962117523036228,0.020301440477667545,0.10919575949675413,0.04531830020554388,0.0015942931814788186,-0.20470030867834532,-0.08649654241579749,-0.13052408850383107,0.022073665831863078,0.02441222708231134,0.5600197878006978,0.1355428628258021,0.1158386573724436,0.5853694394308531,-0.04740846340482734,1
-0.6678220761947273,0.5359822139473395,-0.0994224714872777,0.26652095620747923,-0.018922825183568314,-0.06966821513828865,-0.14997276255119063,0.05868508790608541,0.12156142369685599,-0.08435194051108341,0.046141176264816584,-0.08185069758557215,0.023943108990630135,-0.04162340187573244,-0.04832078318386704,0.053923100237794515,0.0006412686320877678,0.017129821071394217,1
0.011687927871925408,0.6081749919989212,-0.3885683029313446,0.625404451361279,-0.0284258504635907,-0.20874334383833767,-0.02097516494686726,-0.16312876259261264,0.13513191446144285,0.1427905180195508,0.21322443470397717,-0.1340714996040232,0.1622005578224119,-0.016386326672549866,0.015516869893674486,0.06917539755893334,0.06389734312174554,-0.05681919619764056,1
-0.01440768915861561,0.9055187927184942,0.8349430514075401,-0.3116174056680918,0.019554739349323825,0.17969017303192247,0.05136548354476391,-0.025580573433103583,-0.12233205320669896,-0.07341039700452935,-0.038891667604216466,0.0032492797836593075,-0.03695460844633021,0.11678948188425364,0.07711153318249869,0.07595006245018497,-0.11256974630461368,0.05075620315697321,1
-0.3924804430982889,0.6537913705680622,0.12097195091207871,0.18511486714328634,0.0007712585650905489,-0.04011341519612766,-0.10998821587342178,0.054669344316027775,0.11304168887566242,-0.02774562926701084,0.010133205674649853,-0.05932422562304165,0.004040915950363841,0.004346225010721898,0.01874303787358837,-0.05225546802542311,-0.007130731777032228,-0.11821350050836187,1
-0.5875126176971177,0.5558562928635793,-0.15070953030458664,0.2831868858572239,-0.027128225364436483,-0.022871125170985347,-0.06701761056415452,0.04316921637976357,0.08518783949837058,-0.042509733851416015,0.00537965744213652,-0.08458020325592777,0.02586163119466731,-0.011703415239207135,-0.0037091404744144085,-0.02618840550153155,-0.015710854556184914,0.045309901332812284,1
1.8664727024403944,-0.300863923313439,0.2910022177547267,0.2955337976835559,0.010835919223774906,-0.36673719385075954,-0.10350960187221586,-0.08578461619222612,0.0038622984135407365,-0.03454630007987934,0.032383542865672105,-0.005277786787135335,-0.1135101768876011,0.011421665335374783,-0.03319700578159524,0.03550406360473031,0.0013031006244406792,-0.04263616049186349,1
-0.2540164246207974,-0.8056677286520942,0.09646628285857584,0.010344167335665524,0.03578294925955565,-0.10156333778497072,0.18194847081987497,0.21881547461559372,-0.04970626863145643,0.035081664962061415,-0.18894902052576906,-0.07911905437095001,-0.008822806827691421,0.0030472160114502385,0.010449100530307807,-0.02265566686261653,-0.005528600382896888,0.0007888871756519941,1
-0.6680275291803502,0.5353259046344243,-0.09931650442885773,0.266651551875403,-0.018202431188120632,-0.06965144013465291,-0.14892378302370657,0.06228436431368302,0.12086211917039583,-0.08699422625376249,0.054858144992587475,-0.07650342396980568,0.02493168471198454,-0.040150189287339245,-0.04686964947510116,0.05171163252061608,0.00012501373198599625,0.018368642170483524,1
2.2431398400629736,0.4960153266679439,-1.0616701890662041,-0.40603494357196956,-0.08754980441139805,0.39839511149025475,-0.1253498228021549,0.28571860099833085,-0.04273810193335081,-0.05263151733348844,-0.05958069738078565,-0.015069021728069521,-0.005726065180561493,0.12623020180523095,-0.03284690758373128,0.03319371804392568,-0.07384734543514011,-0.02208070701082289,1
-0.5141904874557579,0.5342103354993798,-0.21389095754119025,0.19460054391279039,-0.11457630792656076,0.029728234029779158,-0.1330036583533381,-0.07055818405077446,-0.15144600358214844,0.029861422733328303,-0.08684295517073734,0.24559840173000172,-0.052091099439702374,0.020086174175676295,-0.1023836515524793,0.2951460748538647,-0.22693860179721081,0.538681386130923,1
-0.6077417603957355,0.5430853978523409,-0.13782855270400934,0.28926004313950876,-0.03322556241993752,-0.02849435305113374,-0.05949502774242068,0.06623662167329084,0.052787454980834425,0.16400013046690562,-0.09347567472404174,0.08301262385539666,-0.0022752748030493543,0.025931411429055716,0.07229034147633945,-0.15071172099787736,-0.0065903382681859485,-0.004364511723179172,1
-0.06883127084990054,-0.7895829271341543,0.02382880507950884,0.08317559059005684,0.026355703615944952,-0.1533944138067953,0.13197258237653675,0.18813751928242814,-0.06801074266950984,0.03487586902273651,-0.17413386758985772,-0.07441722468084316,-0.009466349600377877,0.009657484244738487,0.018234348587847907,-0.03443623346453503,0.005035256749353545,0.01261158956881303,1
-0.4051283906870834,-0.1570139645464578,-0.22640417411025804,-0.4579051591917477,0.05725225457536244,-0.19586905361100257,0.01994321830075033,-0.20691561049516546,0.09312239442625149,-0.047916474529446584,0.018091144757971946,0.02148486931416003,-0.0042027965993492985,-0.006277665203089251,-0.05037676626130672,0.04099529203781191,0.009168587271499518,-0.00911178193627945,1
-0.40361581334056523,-0.16131328998034847,-0.22743785893582236,-0.47785197866777357,0.050481764925632576,-0.18204839512696636,0.04723575211503917,-0.20124974362346956,0.023242974358297936,0.011709632600407955,-0.030830657442663497,0.014702698941017013,0.002033850183104982,0.03347405457296922,0.02435859585004823,-0.09411604441260796,-0.011250881496263843,0.03423653958151391,1
-0.29446897481036227,-0.9982198176083832,0.1785134117324761,0.05932800151665283,-0.6121106504301459,0.4187928303877716,-0.07948648767590914,-0.07797643509385416,-0.07963032168746496,-0.052382631611497324,0.1986039693575392,0.03859353031461769,0.013482985959667453,0.021872289045893636,0.07489759699076035,-0.13286317384255017,-0.012872670393756964,-0.003279335567737547,1
-0.6027854158599097,0.542321914352922,-0.13257710236141418,0.33037931522583036,-0.044032714796793965,-0.07024256869748369,-0.16208762935666798,0.06817260947404853,0.14538811018561604,0.22902523154498172,-0.0920206563922584,0.2501618064958007,-0.013438184363030705,0.005790906840146931,-0.022101644761632087,0.021746303052683495,0.0017406494149793663,-0.015676782790622738,1
1.899940075415189,-0.2981555605407852,0.24454469883105562,0.42771064805092457,0.016357811106635513,-0.3323656511997809,0.27772754819323386,-0.28077085521992956,0.1161645754942464,0.44916470199497094,0.269973886660782,-0.18707919636187822,0.7107341261739227,0.15936637544756085,-0.09772194696729851,0.23208755965776046,-0.14455086814306384,-0.05474044720975633,1
-0.33261203824449415,-0.6248482825466382,0.11696698298239769,0.26268549299737054,-0.022898093418372425,-0.025867862255214345,0.004682386903745234,0.3448640610530219,0.767772217331892,-0.027100498639859583,-0.28239043780670675,-0.13759385171992847,0.01306020635922129,0.13582209027426362,0.19822277110614042,-0.21523407239874456,-0.13745493149014584,0.36682324849750486,1
-0.2694233567807548,-0.8063634575051167,0.09895945665121648,0.027144489754470594,0.04459865461281193,-0.11368470282085598,0.15643205833251395,0.22700513769749628,0.015834588823170452,-0.03263974424192466,-0.12017662438254527,-0.05855731904947485,-0.013754460527301681,-0.037489560697179736,-0.06424432244769285,0.10494431834363926,0.016146657298707758,-0.0389558108607922,1
-0.667824925013206,0.5359731219137602,-0.0994210023455783,0.26652276380442286,-0.018912845624587945,-0.06966798216363015,-0.14995823172084738,0.05873494907226033,0.12155173635231808,-0.08438854426301473,0.046261930316764614,-0.0817766227324607,0.023956802804283344,-0.041602993180155444,-0.04830068279907015,0.05389246427581642,0.0006341164370394745,0.017146981990169455,1
-0.26212687953992697,-0.8053769521006559,0.10373139449905536,0.0036937508000518975,0.0363878709830644,-0.09872513306410179,0.18175412592838144,0.2213404298559992,-0.04920220364202099,0.03131399375911965,-0.19145951130153588,-0.07829132075904599,-0.011128962203401416,0.0053081399286300825,0.010065506235980778,-0.022120921926542005,-0.004324555589262329,-0.0004822221693049854,1
-0.5950408900770443,0.5431825080856374,-0.13586898426422195,0.33408836088772337,-0.044323849796799625,-0.07182354088298806,-0.1618424863855362,0.0659898878315794,0.14535782538778713,0.23114063503395882,-0.09059416003348184,0.24997081344797592,-0.01155509564256842,0.006230705895544928,-0.021189093354132604,0.022205675511881493,0.002328089938550556,-0.015049363259106304,1
-0.6033691053454769,0.5422571373852978,-0.13232923656301085,0.3301002443664224,-0.04401066202098468,-0.07012312020864059,-0.16210463646233664,0.0683363489131793,0.14539058775614716,0.2288657144016209,-0.09212798610749467,0.2501762760845835,-0.013580448402344496,0.0057567070373786295,-0.0221684099667495,0.021712529036348686,0.0016966244178092246,-0.015724171623845724,1
1.8413059467010648,-0.08674389576478322,1.033414754451517,-0.08752036891701695,0.06184693356425349,-0.06190269769275882,0.3773682149740133,-0.1052301584412805,0.15117262839876497,0.41207813302299984,0.12008066963643313,-0.0704615701937969,0.6274782208987144,-0.28184670921340993,-0.1465740019728544,-0.052567530694510894,-0.05246984101481983,0.06679673941768559,1
-0.27479903558802715,-0.8190381792937632,0.09781589783145195,0.031047578554452653,0.058801432262521935,-0.1154927834684477,0.17573091823946668,0.2918831978545074,0.006770908147792978,-0.07736689708179557,0.03171850580286323,0.03540693228577505,0.003491529050915594,-0.014803464068526548,-0.03832102641274448,0.06373646977570001,0.005333492176247535,-0.023006985094368666,1
-0.667920299790133,0.5356685455490132,-0.09937181288158503,0.26658335224574153,-0.018578532073994816,-0.06966019076510455,-0.14947143801473972,0.060405274475463,0.12122721051341862,-0.08561475523371717,0.05030720207013475,-0.07929511664891349,0.024415562121483148,-0.0409193142856815,-0.04762727748534701,0.05286617989328405,0.0003945315652121479,0.017721878111456677,1
